id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
10540,3148.46,366.69,93.2,0.0,2688.57,2688.57,0.0,0.0,0,2015
7426,85430.88,29627.78,17235.32,1064.82,37502.96,32659.31,4843.65,0.0,1,2017
5111,341887.56,156750.7,59265.51,6695.14,119176.21,94007.45,25095.15,73.61,1,2016
8543,144087.48,10951.83,66055.96,74.08,67005.61,32089.56,34562.71,353.34,1,2018
6643,154354.18,7053.96,68255.91,800.61,78243.7,36182.69,40113.9,1947.11,1,2017
7147,2544483.08,172265.9,1744342.19,279630.35,348244.64,290463.93,50135.53,7645.18,1,2017
15446,19288.09,434.78,4007.28,0.0,14773.96,11927.03,2846.93,0.0,0,2017
3503,367007.17,127204.13,53136.76,15900.17,170766.11,168988.87,1081.03,696.21,1,2016
4155,2881461.41,555939.0,1608441.06,133521.63,583559.72,496721.51,84565.77,2272.44,1,2016
13741,1237.02,69.07,145.82,12.28,1009.85,975.74,34.11,0.0,0,2016
15681,13121.84,495.0,6057.25,0.0,6569.59,6538.95,30.64,0.0,0,2017
7821,481522.42,164861.65,134099.68,20302.32,162258.77,158571.01,65.33,3622.43,1,2017
17521,151281.1,20505.23,50838.62,1247.45,78689.8,32458.05,46231.75,0.0,0,2017
10893,17296.85,14569.66,1868.59,0.0,858.6,830.0,28.6,0.0,0,2015
16427,4320.91,1879.14,207.53,0.0,2234.24,968.89,1265.35,0.0,0,2017
5918,166089.23,3103.77,70001.59,36.44,92947.43,87097.48,5849.95,0.0,1,2017
11981,1506.87,23.39,294.7,0.0,1188.78,1180.98,7.8,0.0,0,2016
8109,61276.15,16166.42,17749.69,328.0,27032.04,20076.59,6919.35,36.1,1,2017
11487,59918.41,40814.07,6636.2,71.02,12397.12,12075.3,321.82,0.0,0,2015
1062,112997.27,69032.32,19637.03,619.03,23708.89,18522.5,5186.39,0.0,1,2015
2239,726504.61,117507.93,219412.63,9120.48,380463.57,380298.38,0.0,165.19,1,2015
1619,202954.88,132375.83,21007.3,92.19,49479.56,31369.94,18109.62,0.0,1,2015
10507,6725.04,316.05,3217.52,0.0,3191.47,498.8,2692.67,0.0,0,2015
17534,329223.21,47412.22,51720.12,200.73,229890.14,116527.51,113362.63,0.0,0,2017
12007,11619.75,2682.63,6193.26,0.0,2743.86,1668.45,1075.41,0.0,0,2016
14989,17773.38,138.28,1028.1,0.0,16607.0,14864.78,1742.22,0.0,0,2017
2903,555470.58,325884.06,106311.73,1136.7,122138.09,60231.13,61906.96,0.0,1,2016
4700,659207.94,140180.44,166749.64,15567.8,336710.06,335811.13,831.25,67.68,1,2016
17165,169883.35,50715.72,6377.87,0.0,112789.76,101411.38,11378.38,0.0,0,2017
11090,4249.61,83.02,2618.03,902.2,646.36,485.59,160.77,0.0,0,2015
1691,456983.44,16066.69,310906.06,1155.21,128855.48,117744.63,11040.67,70.18,1,2015
5068,628610.41,103864.49,163811.75,6528.3,354405.87,354205.83,146.27,53.77,1,2016
9706,12250.82,6449.72,268.05,0.0,5533.05,5533.05,0.0,0.0,0,2015
12513,17098.36,4885.83,120.53,0.0,12092.0,11802.8,289.2,0.0,0,2016
14057,6818.11,1000.93,5572.52,0.0,244.66,241.33,3.33,0.0,0,2016
8244,87335.11,912.16,54932.84,57.2,31432.91,29067.88,1795.03,570.0,1,2017
13029,6539.69,838.75,2060.12,0.0,3640.82,3634.77,6.05,0.0,0,2016
9663,5070.79,773.57,2548.11,0.0,1749.11,99.41,1649.7,0.0,0,2015
10080,10518.1,8896.86,94.67,0.0,1526.57,1466.67,59.9,0.0,0,2015
3829,228601.39,17356.36,106300.33,18838.87,86105.83,54973.21,27766.71,3365.91,1,2016
679,339797.19,92957.56,78805.63,113791.21,54242.79,30612.06,885.86,22744.87,1,2015
3706,233869.17,37691.02,130354.21,132.81,65691.13,64310.17,1375.96,5.0,1,2016
15367,26417.4,8206.79,345.9,0.0,17864.71,17695.65,169.06,0.0,0,2017
5486,36617023.79,12189035.17,12029918.6,1624942.43,10773127.59,8834969.52,1609568.98,328589.09,1,2016
6258,701022.0,132242.0,196662.0,15425.0,356693.0,97734.0,258959.0,0.0,1,2017
7630,315463.87,101602.77,102532.75,1995.65,109332.7,97601.86,11720.6,10.24,1,2017
8731,311526.49,76056.35,92588.91,7007.47,135873.76,80016.52,55393.91,463.33,1,2018
10984,36535.72,3534.09,18648.77,48.2,14304.66,12419.92,1884.74,0.0,0,2015
4790,177641.28,81429.32,47266.81,4975.01,43970.14,43970.14,0.0,0.0,1,2016
4692,954737.07,93260.65,187759.49,15822.01,657894.92,481756.13,175641.94,496.85,1,2016
3793,1071138.98,447913.43,369479.18,116440.7,137305.67,82818.41,50110.59,4376.67,1,2016
946,847813.12,436132.2,242842.91,80895.03,87942.98,59835.83,28107.15,0.0,1,2015
2631,460041.38,331416.4,30794.75,279.94,97550.29,58346.93,39203.36,0.0,1,2015
10111,9979.64,8538.96,690.68,0.0,750.0,750.0,0.0,0.0,0,2015
7503,1840889.79,832263.81,420870.92,7303.17,580451.89,534882.58,31630.61,13938.7,1,2017
12699,1409.23,78.55,868.21,0.0,462.47,450.0,12.47,0.0,0,2016
2674,30652211.08,12196225.93,12009228.05,1017157.74,5429599.36,4627251.87,779807.55,22539.94,1,2015
3023,366175.49,4016.72,284809.54,3370.17,73979.06,73804.06,0.0,175.0,1,2016
14946,2375.9,20.27,426.9,0.0,1928.73,1244.86,683.87,0.0,0,2017
8328,30237911.23,10596902.91,9803569.58,424755.66,9412683.08,6602082.25,2747519.87,63080.96,1,2017
10424,1614.56,1091.28,49.95,0.0,473.33,473.33,0.0,0.0,0,2015
7642,159117.57,43388.05,49967.91,1517.57,64244.04,60012.28,4231.76,0.0,1,2017
6673,210793.64,15258.94,102478.51,2034.41,91021.78,45737.6,45282.71,1.47,1,2017
9189,7279.83,2387.77,3377.79,0.0,1514.27,0.0,1514.27,0.0,0,2015
5485,39993186.04,12508937.27,13315901.42,1761343.08,12407004.27,9967538.34,1887772.28,551693.65,1,2016
2094,353231.58,79142.8,220538.2,12364.88,41185.7,41185.7,0.0,0.0,1,2015
8446,871230.15,532554.49,121535.96,7915.35,209224.35,124742.32,84285.36,196.67,1,2017
5004,731993.57,196085.62,421421.2,10626.67,103860.08,101544.87,1167.15,1148.06,1,2016
11336,19868.9,12195.44,7667.22,0.0,6.24,6.24,0.0,0.0,0,2015
3341,151978.88,70129.37,37333.99,2426.04,42089.48,41377.97,711.51,0.0,1,2016
1285,692569.85,525432.6,63130.09,59.84,103947.32,47627.94,56319.38,0.0,1,2015
3608,3106108.92,449400.31,1387946.82,219477.32,1049284.47,767194.17,255073.17,27017.13,1,2016
1067,192111.32,118742.11,23814.65,1147.34,48407.22,26218.22,22189.0,0.0,1,2015
9455,90125.42,23449.1,55879.18,0.0,10797.14,10797.14,0.0,0.0,0,2015
5205,2670425.59,1054588.13,480430.32,8082.2,1127324.94,592607.45,532645.82,2071.67,1,2016
3857,119840.12,42784.97,22755.49,212.19,54087.47,11698.99,42388.48,0.0,1,2016
2104,411928.38,130109.66,218611.12,6078.13,57129.47,56976.69,0.0,152.78,1,2015
2988,132511.44,39211.45,4977.23,3.06,88319.7,87357.84,20.39,941.47,1,2016
12444,9125.44,414.52,8307.16,0.0,403.76,280.0,123.76,0.0,0,2016
1805,69339.77,1734.18,38757.55,1180.96,27667.08,27527.96,139.12,0.0,1,2015
1944,234070.7,42925.31,65067.83,44441.11,81636.45,81028.63,607.82,0.0,1,2015
17644,2594.9,76.84,590.46,0.0,1927.6,492.63,1376.55,58.42,0,2018
7034,276732.88,135016.05,10773.0,92.56,130851.27,122643.74,6937.53,1270.0,1,2017
2046,115608.44,38976.84,47017.25,318.39,29295.96,27837.68,1458.28,0.0,1,2015
15867,5291.89,1055.34,115.35,0.0,4121.2,4037.32,83.88,0.0,0,2017
14147,28707.18,1397.86,25119.52,0.0,2189.8,2186.47,3.33,0.0,0,2016
16184,2402.71,208.27,73.21,0.0,2121.23,2111.23,10.0,0.0,0,2017
16033,4136.64,16.34,29.2,0.0,4091.1,4087.77,3.33,0.0,0,2017
17765,20073.36,738.01,3026.96,0.0,16298.93,12972.63,3326.3,0.0,0,2018
4848,133182.18,48667.09,35464.62,183.93,48866.54,45781.78,3084.76,0.0,1,2016
14187,30611.93,5087.77,14464.37,55.62,11004.17,10937.33,66.84,0.0,0,2016
3240,670453.42,77981.63,415924.58,91323.75,85223.46,82376.72,2320.05,526.69,1,2016
8614,1616898.5,807933.71,231111.57,6306.38,571546.84,477107.45,75376.35,19063.04,1,2018
8623,1010953.71,163394.48,260747.73,15483.84,571327.66,129403.31,441922.13,2.22,1,2018
15103,215699.08,26443.61,69371.98,3.16,119880.33,102260.68,17619.65,0.0,0,2017
1893,501106.6,193728.54,217474.07,20132.68,69771.31,69761.93,7.32,2.06,1,2015
6021,303551.54,76880.62,106192.08,11654.08,108824.76,98860.28,9964.48,0.0,1,2017
14852,31688.93,882.64,6845.96,64.4,23895.93,23890.38,5.55,0.0,0,2017
7838,695873.15,313593.77,174728.8,15139.2,192411.38,179361.27,13050.11,0.0,1,2017
14908,1886.42,45.0,504.52,0.0,1336.9,383.32,953.58,0.0,0,2017
7621,329592.25,75319.8,154834.96,11165.32,88272.17,86960.95,1311.22,0.0,1,2017
15497,8043.21,30.76,978.6,0.0,7033.85,7033.85,0.0,0.0,0,2017
11680,1350.16,0.0,114.22,0.0,1235.94,1235.94,0.0,0.0,0,2015
6634,120662.74,9351.2,52216.91,631.41,58463.22,27096.14,31344.37,22.71,1,2017
2667,31245835.65,9875018.48,14888077.69,1118988.92,5363750.56,4072661.53,1226810.47,64278.56,1,2015
14113,15316.04,1368.36,8300.29,0.0,5647.39,756.65,4890.74,0.0,0,2016
7364,321941.32,12767.25,217447.76,3090.37,88635.94,83428.92,5163.19,43.83,1,2017
2087,357132.53,118696.55,185189.82,11093.06,42153.1,42153.1,0.0,0.0,1,2015
15846,3179.09,857.14,147.79,1.27,2172.89,1136.68,1036.21,0.0,0,2017
1138,318770.67,108258.88,162192.25,4610.86,43708.68,42743.96,964.72,0.0,1,2015
13385,3903.11,502.84,0.0,0.0,3400.27,3400.27,0.0,0.0,0,2016
1211,85919.67,1730.17,56765.08,5424.16,22000.26,9468.95,11295.37,1235.94,1,2015
106,619509.33,44400.26,399851.59,24291.2,150966.28,149070.4,1895.88,0.0,1,2015
18232,283378.47,22474.66,55360.49,133.41,205409.91,70232.59,134666.91,510.41,0,2018
6219,1263766.23,677058.95,260341.69,2582.06,323783.53,157631.88,164728.16,1423.49,1,2017
2573,68922.42,797.75,35080.61,3980.63,29063.43,28845.65,217.78,0.0,1,2015
9188,5657.95,2169.0,2870.36,0.0,618.59,63.33,555.26,0.0,0,2015
414,159942.68,31586.35,38118.77,40801.77,49435.79,38822.26,10613.53,0.0,1,2015
4992,690027.33,164595.96,462872.97,2525.58,60032.82,52277.99,7459.83,295.0,1,2016
12939,4533.5,454.13,1589.22,0.0,2490.15,1321.24,1168.91,0.0,0,2016
5677,567572.7,275749.63,32494.72,1124.72,258203.63,189677.82,66802.08,1723.73,1,2017
15461,18393.5,529.19,4739.85,0.0,13124.46,1096.93,12027.53,0.0,0,2017
9776,30625.69,10715.21,2929.8,33.28,16947.4,290.0,16657.4,0.0,0,2015
5779,86646.0,38662.0,1518.0,7094.0,39372.0,35079.0,4261.0,32.0,1,2017
8965,862337.1,262795.28,518775.3,1051.29,79715.23,71669.96,1595.61,6449.66,1,2018
1802,208821.04,5264.18,145405.43,5183.12,52968.31,24324.24,28644.07,0.0,1,2015
10534,2041.47,221.95,0.0,0.0,1819.52,1812.85,6.67,0.0,0,2015
255,490022.14,6082.88,373452.06,272.81,110214.39,109900.93,313.46,0.0,1,2015
8041,5805541.99,3391002.54,978691.09,27689.37,1408158.99,1322350.27,66091.65,19717.07,1,2017
10838,2888.62,235.21,1358.88,22.7,1271.83,1271.83,0.0,0.0,0,2015
2992,68721.61,34791.42,2578.94,2.63,31348.62,31094.59,245.8,8.23,1,2016
15052,3594.59,0.0,369.57,0.0,3225.02,1950.9,1274.12,0.0,0,2017
7658,245564.59,63304.98,98223.11,1955.72,82080.78,75119.47,1746.59,5214.72,1,2017
7670,258325.55,79200.67,90219.05,2473.42,86432.41,85387.4,695.01,350.0,1,2017
11337,23502.62,14256.0,9227.71,0.0,18.91,15.58,3.33,0.0,0,2015
2998,82585.83,32240.97,3928.02,0.0,46416.84,46257.9,140.79,18.15,1,2016
2890,691344.07,267460.99,154238.9,246.79,269397.39,77155.12,186791.99,5450.28,1,2016
827,4874124.41,768874.35,2948564.71,510153.65,646531.7,479453.25,126925.79,40152.66,1,2015
5243,4740050.22,2325376.99,994256.14,13243.4,1407173.69,528218.04,878955.65,0.0,1,2016
16489,8600.66,1221.92,3644.99,5.08,3728.67,3703.42,25.25,0.0,0,2017
10919,1383.67,751.58,204.51,0.0,427.58,423.79,3.79,0.0,0,2015
4678,1670524.63,750885.43,510181.5,36259.27,373198.43,310260.35,59405.46,3532.62,1,2016
17912,283583.37,3107.8,47355.55,861.38,232258.64,223671.12,8587.52,0.0,0,2018
10407,2184.05,1393.71,8.68,0.0,781.66,759.62,22.04,0.0,0,2015
9028,6514441.7,3135720.11,1470455.24,34008.03,1874258.32,1368263.33,505121.44,873.55,1,2018
11329,15289.67,1761.18,13512.74,0.0,15.75,15.75,0.0,0.0,0,2015
16378,10860.38,1.31,304.11,0.0,10554.96,10554.96,0.0,0.0,0,2017
13935,9200.04,343.51,4176.52,391.47,4288.54,1732.8,2555.74,0.0,0,2016
15712,16832.81,6566.3,58.92,0.0,10207.59,10207.59,0.0,0.0,0,2017
6116,215667.84,4245.43,85748.65,1095.65,124578.11,14922.7,109212.65,442.76,1,2017
6486,222758.77,41369.26,115565.26,55.81,65768.44,64199.34,285.77,1283.33,1,2017
191,88111.17,69544.59,7985.48,3401.65,7179.45,7174.6,0.0,4.85,1,2015
14430,5402.48,2019.34,548.82,0.0,2834.32,730.0,2104.32,0.0,0,2016
14722,41244.99,4759.58,9207.54,14337.18,12940.69,7111.59,5829.1,0.0,0,2016
2435,3633174.13,2682065.6,281502.89,19429.67,650175.97,396512.64,253660.35,2.98,1,2015
13434,28290.46,4689.2,9473.43,1200.23,12927.6,10463.68,2463.92,0.0,0,2016
13857,8198.42,169.38,3060.27,369.81,4598.96,4526.08,72.88,0.0,0,2016
5092,726078.64,100315.41,253246.5,7343.76,365172.97,363400.35,1682.71,89.91,1,2016
11160,3846.37,110.01,2793.73,0.0,942.63,456.67,485.96,0.0,0,2015
8192,229193.81,93195.05,13886.31,178.09,121934.36,98532.73,20541.92,2859.71,1,2017
5770,781538.81,81883.91,489023.96,10828.08,199802.86,193910.98,2724.14,3167.74,1,2017
17047,31895.13,1739.77,21572.4,46.96,8536.0,290.0,8246.0,0.0,0,2017
17356,5300.56,76.5,61.01,0.0,5163.05,4669.53,493.52,0.0,0,2017
9463,135522.65,50367.92,74571.56,18.66,10564.51,10564.51,0.0,0.0,0,2015
8379,6182298.0,2154560.0,1537208.0,80539.0,2409991.0,1269325.0,1132967.0,7699.0,1,2017
11484,70321.03,40616.1,6512.06,0.0,23192.87,21264.28,1928.59,0.0,0,2015
4563,1423939.62,952967.11,252486.02,35478.87,183007.62,102042.24,80965.38,0.0,1,2016
4890,434567.21,106959.89,275886.64,1253.31,50467.37,43426.13,5504.02,1537.22,1,2016
14063,6929.96,1251.06,5380.3,0.0,298.6,298.6,0.0,0.0,0,2016
2773,750669.14,518203.31,136374.37,16298.54,79792.92,78731.42,1061.5,0.0,1,2015
6704,151012.55,94578.34,12992.82,90.39,43351.0,23346.19,16704.81,3300.0,1,2017
5973,5719811.06,1856672.56,1580307.3,150682.37,2132148.83,2059479.45,16199.12,56470.26,1,2017
7751,354589.37,124583.84,189307.81,912.4,39785.32,39044.8,587.02,153.5,1,2017
1074,254514.32,185046.86,16450.96,1347.25,51669.25,25088.83,26430.42,150.0,1,2015
11934,1472.84,111.34,198.07,0.0,1163.43,1163.43,0.0,0.0,0,2016
16836,7557.29,385.86,3385.75,0.0,3785.68,1493.9,2291.78,0.0,0,2017
13762,36280.49,4398.82,9250.93,505.12,22125.62,12964.05,9161.57,0.0,0,2016
7047,262281.64,164147.55,23239.77,1336.79,73557.53,61080.44,11333.76,1143.33,1,2017
10766,3012.55,2115.25,67.3,0.0,830.0,830.0,0.0,0.0,0,2015
9325,1396.48,2.48,945.45,0.0,448.55,393.33,55.22,0.0,0,2015
11388,46229.47,8112.46,37972.31,144.7,0.0,0.0,0.0,0.0,0,2015
5802,95071.28,41340.98,3573.62,7667.69,42488.99,42360.01,52.46,76.52,1,2017
10613,18746.25,3933.46,9577.45,417.36,4817.98,4817.98,0.0,0.0,0,2015
3562,183547.1,2370.43,104539.76,14725.39,61911.52,49679.16,4816.94,7415.42,1,2016
14451,7057.4,1567.5,1835.55,7.19,3647.16,3647.16,0.0,0.0,0,2016
964,1533409.28,924661.29,439063.48,4700.1,164984.41,85200.08,79784.33,0.0,1,2015
2282,488980.65,153475.96,257164.75,10978.6,67361.34,65239.69,2117.07,4.58,1,2015
13784,53325.35,7055.8,25456.08,10288.36,10525.11,6942.43,3582.68,0.0,0,2016
2370,6349957.65,4136440.91,1501302.47,34073.41,678140.86,530629.47,147483.35,28.04,1,2015
12853,8121.64,79.93,3363.85,0.0,4677.86,4044.32,633.54,0.0,0,2016
17167,160600.06,38297.69,4561.04,0.0,117741.33,110594.93,7146.4,0.0,0,2017
376,146737.74,23648.94,44671.1,40366.93,38050.77,30388.81,7661.96,0.0,1,2015
1673,398337.69,19897.83,283085.98,437.37,94916.51,84288.89,10627.62,0.0,1,2015
14486,1573.28,3.71,39.58,0.0,1529.99,1529.99,0.0,0.0,0,2016
14297,106469.22,40521.68,7584.26,0.0,58363.28,54171.61,4191.67,0.0,0,2016
9904,761.86,29.06,539.72,0.0,193.08,190.0,3.08,0.0,0,2015
5548,7592473.98,2283526.35,2074920.94,168334.55,3065692.14,1944100.53,1112775.44,8816.17,1,2016
15164,7225.07,120.83,3134.68,489.12,3480.44,3126.49,353.95,0.0,0,2017
2766,681501.3,409639.87,177573.02,15805.79,78482.62,77611.2,871.42,0.0,1,2015
11991,11118.24,924.89,3867.3,0.0,6326.05,2042.81,4283.24,0.0,0,2016
12415,15776.76,577.58,8538.43,0.0,6660.75,736.94,5923.81,0.0,0,2016
16375,12277.49,10.34,263.6,0.0,12003.55,12003.55,0.0,0.0,0,2017
3383,1245471.58,714899.71,187180.3,3035.64,340355.93,333769.95,2664.83,3921.15,1,2016
7333,382653.13,33708.96,225677.1,1472.45,121794.62,107141.63,12272.99,2380.0,1,2017
13031,11117.12,1608.57,3103.52,0.0,6405.03,6353.31,51.72,0.0,0,2016
5791,66479.27,36441.41,2816.58,6160.18,21061.1,13679.37,7241.83,139.9,1,2017
9506,4259.63,250.27,1331.42,1018.35,1659.59,1659.59,0.0,0.0,0,2015
1668,275091.78,11335.64,195284.31,533.71,67938.12,62262.05,5676.07,0.0,1,2015
16027,2978.57,29.29,319.28,0.0,2630.0,2630.0,0.0,0.0,0,2017
4731,830063.2,101180.6,291667.86,22086.36,415128.38,402710.31,11447.53,970.54,1,2016
12871,22650.75,6744.69,46.91,0.0,15859.15,15859.15,0.0,0.0,0,2016
882,178735.25,34535.57,78778.96,582.3,64838.42,63840.09,998.33,0.0,1,2015
15153,6033.09,290.05,4578.97,555.66,608.41,270.25,338.16,0.0,0,2017
11082,17956.34,171.41,10462.72,4562.19,2760.02,2118.11,641.91,0.0,0,2015
11485,62132.94,32498.91,7976.91,0.0,21657.12,20726.4,930.72,0.0,0,2015
6637,135854.22,7948.8,63487.06,867.35,63551.01,31441.95,32031.35,77.71,1,2017
8226,47034.13,8960.94,26794.59,26.53,11252.07,7107.08,4144.99,0.0,1,2017
2486,69848.58,35184.21,24432.93,2713.19,7518.25,7514.21,4.04,0.0,1,2015
10159,1601.74,88.99,956.36,0.0,556.39,450.0,106.39,0.0,0,2015
16832,6337.48,242.19,2225.86,0.0,3869.43,3079.26,790.17,0.0,0,2017
13489,89368.59,3749.98,17193.46,1928.6,66496.55,42409.9,24086.65,0.0,0,2016
759,158917.21,7888.33,74169.01,3111.69,73748.18,69048.81,4663.55,35.82,1,2015
13090,62154.36,7132.44,25173.2,0.0,29848.72,25361.07,4487.65,0.0,0,2016
6854,88644.49,2852.34,35594.01,148.97,50049.17,24106.1,25489.74,453.33,1,2017
7148,1270564.47,17844.88,816423.62,94445.56,341850.41,285574.23,51331.29,4944.89,1,2017
6310,229292.0,71317.0,40629.0,7259.0,110088.0,82401.0,27604.0,83.0,1,2017
17461,1075538.53,113516.0,256920.07,2256.96,702628.91,571725.58,130801.89,101.44,0,2017
5322,184060.51,45178.55,23409.71,167.07,115305.18,98022.8,6778.23,10504.15,1,2016
197,65918.28,51472.29,7018.29,2981.8,4445.9,4445.9,0.0,0.0,1,2015
8967,591211.37,160917.18,362263.89,1136.97,66893.33,60172.16,1674.44,5046.73,1,2018
11593,4216.12,480.49,3201.75,0.0,533.88,0.0,533.88,0.0,0,2015
3825,208086.58,16444.14,100386.68,21893.15,69362.61,39935.76,23087.08,6339.77,1,2016
3028,459163.77,20871.74,340342.71,5003.77,92945.55,92945.55,0.0,0.0,1,2016
11100,3862.72,31.58,1957.67,672.88,1200.59,1195.75,4.84,0.0,0,2015
3999,3197788.06,1004134.51,721988.78,75111.71,1396553.06,1288253.52,94240.24,14059.3,1,2016
8853,533700.98,331886.57,35297.07,1526.93,164990.41,86462.68,78304.4,223.33,1,2018
16428,4818.73,1562.36,107.79,0.0,3148.58,1042.22,2106.36,0.0,0,2017
16250,59563.6,3895.32,21115.87,1931.13,32621.28,32621.28,0.0,0.0,0,2017
10054,4834.37,670.44,3747.31,2.64,413.98,413.98,0.0,0.0,0,2015
2929,732545.7,72406.64,443668.36,15648.56,200822.14,194472.57,3978.68,2370.89,1,2016
4993,643518.28,173909.85,401462.31,3063.29,65082.83,52370.05,11823.61,889.17,1,2016
10487,5077.17,668.25,3697.25,0.0,711.67,643.33,68.34,0.0,0,2015
1628,375737.02,232502.52,56930.16,82.75,86221.59,43014.65,43206.94,0.0,1,2015
11822,673446.69,272594.88,230342.87,4883.55,165625.39,133314.63,32310.76,0.0,0,2015
5073,866343.38,97146.75,262684.03,13268.56,493244.04,478959.58,13577.66,706.8,1,2016
838,189916.88,25483.85,113515.58,93.58,50823.87,46939.57,3884.3,0.0,1,2015
17648,2553.9,42.6,949.08,0.0,1562.22,552.06,1010.16,0.0,0,2018
1383,194990.71,140921.85,9348.72,14228.41,30491.73,22090.48,7942.08,459.17,1,2015
7336,381469.09,42039.06,224289.93,513.38,114626.72,105159.06,6522.1,2945.56,1,2017
2749,5026688.71,2483265.25,1840716.14,91125.41,611581.91,542973.12,68521.88,86.91,1,2015
5227,4665536.74,2441553.39,936051.48,30691.31,1257240.56,699685.23,498428.66,59126.67,1,2016
2014,222122.63,69929.43,95585.93,9827.34,46779.93,45789.32,990.61,0.0,1,2015
4289,1280725.34,14732.72,746733.25,49981.26,469278.11,401172.73,62447.69,5657.69,1,2016
1699,385541.99,17337.89,249070.68,1439.55,117693.87,100776.04,16917.83,0.0,1,2015
8227,53868.66,4475.84,28923.06,29.25,20440.51,17095.79,3341.39,3.33,1,2017
7626,326997.65,88147.39,135723.73,18581.37,84545.16,80560.91,3984.25,0.0,1,2017
5097,269690.96,103487.49,56975.33,2551.31,106676.83,62581.88,44094.95,0.0,1,2016
2770,746249.98,289135.19,352998.81,14247.44,89868.54,78779.54,11089.0,0.0,1,2015
10581,2604.25,220.61,23.64,0.0,2360.0,2360.0,0.0,0.0,0,2015
1945,243248.66,49760.49,64419.93,44520.15,84548.09,84232.28,315.81,0.0,1,2015
1852,1966712.28,1228815.94,413931.34,11424.24,312540.76,308421.89,2567.1,1551.77,1,2015
1234,75626.3,1833.31,49893.14,565.69,23334.16,15903.95,7424.19,6.02,1,2015
1642,250040.49,174419.44,19641.65,73.35,55906.05,38303.2,17602.85,0.0,1,2015
7961,296183.33,135045.88,74889.77,1574.57,84673.11,61373.43,23291.48,8.2,1,2017
6577,1256897.0,514065.0,251034.0,6534.0,485264.0,416893.0,68334.0,37.0,1,2017
11616,5788.14,1103.65,3973.9,1.82,708.77,223.33,485.44,0.0,0,2015
17491,1015621.03,136100.39,314011.26,2238.78,563270.6,342705.32,220565.28,0.0,0,2017
7365,986474.74,422070.44,283040.88,12415.52,268947.9,173098.72,93945.85,1903.33,1,2017
8792,304701.2,136420.81,11461.07,366.73,156452.59,129994.08,24769.62,1688.89,1,2018
9071,65757.32,5423.11,33613.93,74.65,26645.63,16019.89,10625.74,0.0,1,2018
1386,222813.0,159791.64,13149.16,16218.93,33653.27,23216.64,10436.63,0.0,1,2015
17197,77416.4,2655.59,23890.3,110.75,50759.76,43832.07,6927.69,0.0,0,2017
2144,404301.76,154884.04,194838.77,18666.34,35912.61,31952.3,3960.31,0.0,1,2015
2299,267962.33,121966.0,64658.41,20190.4,61147.52,43009.49,18138.03,0.0,1,2015
6079,676300.83,64888.08,452598.7,97671.17,61142.88,56000.95,934.56,4207.37,1,2017
8726,188556.57,103226.13,11072.2,397.94,73860.3,40095.88,33517.75,246.67,1,2018
4438,347563.11,170496.96,87311.02,83.44,89671.69,60961.16,23780.53,4930.0,1,2016
5384,79669.3,3484.81,43664.14,90.98,32429.37,31259.37,0.0,1170.0,1,2016
13273,81394.4,4674.16,36286.99,1909.17,38524.08,21286.24,17237.84,0.0,0,2016
13139,2470.03,12.88,1256.9,0.0,1200.25,170.0,1030.25,0.0,0,2016
14275,101938.87,22116.71,3578.88,0.0,76243.28,69391.18,6852.1,0.0,0,2016
7948,460716.58,210307.64,80809.78,3034.55,166564.61,124648.0,41191.56,725.05,1,2017
7803,330959.91,123024.51,119911.94,17120.26,70903.2,67782.03,3117.48,3.69,1,2017
15553,157087.22,3819.64,33363.97,12.96,119674.06,86092.86,33581.2,0.0,0,2017
17805,20242.65,144.4,10949.63,0.0,9148.62,9137.73,10.89,0.0,0,2018
15220,9465.99,371.48,4597.17,0.0,4497.34,2324.92,2172.42,0.0,0,2017
6790,2691240.89,1079147.36,743292.73,69039.29,799761.51,748133.99,14912.26,36715.26,1,2017
16785,11637.27,740.89,4505.97,176.87,6213.54,3221.65,2991.89,0.0,0,2017
11110,4659.79,105.26,2108.83,385.95,2059.75,806.66,1253.09,0.0,0,2015
10217,1381.31,803.33,47.67,6.98,523.33,523.33,0.0,0.0,0,2015
1501,997562.44,17342.31,688201.27,2659.51,289359.35,240950.54,48408.81,0.0,1,2015
5751,744158.66,65666.0,475095.67,7177.12,196219.87,184500.54,4298.5,7420.83,1,2017
12097,872.07,0.0,349.89,0.0,522.18,0.0,522.18,0.0,0,2016
12119,2206.16,5.29,1132.48,0.0,1068.39,473.33,595.06,0.0,0,2016
